col2286,2286
col2287,2287
col2288,2288
col2289,2289
col2290,2290
col2291,2291
col2292,2292
col2293,2293
col2294,2294
col2295,2295
col2296,2296
col2297,2297
col2298,2298
col2299,2299
col2300,2300
col2301,2301
col2302,2302
col2303,2303
col2304,2304
col2305,2305
col2306,2306
col2307,2307
col2308,2308
col2309,2309
col2310,2310
col2311,2311
col2312,2312
col2313,2313
col2314,2314
col2315,2315
col2316,2316
col2317,2317
col2318,2318
col2319,2319
col2320,2320
col2321,2321
col2322,2322
col2323,2323
col2324,2324
col2325,2325
col2326,2326
col2327,2327
col2328,2328
col2329,2329
col2330,2330
col2331,2331
col2332,2332
col2333,2333
col2334,2334
col2335,2335
col2336,2336
col2337,2337
col2338,2338
col2339,2339
col2340,2340
col2341,2341
col2342,2342
col2343,2343
col2344,2344
col2345,2345
col2346,2346
col2347,2347
col2348,2348
col2349,2349
col2350,2350
col2351,2351
col2352,2352
col2353,2353
col2354,2354
col2355,2355
col2356,2356
col2357,2357
col2358,2358
col2359,2359
col2360,2360
col2361,2361
col2362,2362
col2363,2363
col2364,2364
col2365,2365
col2366,2366
col2367,2367
col2368,2368
col2369,2369
col2370,2370
col2371,2371
col2372,2372
col2373,2373
col2374,2374
col2375,2375
col2376,2376
col2377,2377
col2378,2378
col2379,2379
col2380,2380
col2381,2381
col2382,2382
col2383,2383
col2384,2384
col2385,2385
col2386,2386
col2387,2387
col2388,2388
col2389,2389
col2390,2390
col2391,2391
col2392,2392
col2393,2393
col2394,2394
col2395,2395
col2396,2396
col2397,2397
col2398,2398
col2399,2399
col2400,2400
col2401,2401
col2402,2402
col2403,2403
col2404,2404
col2405,2405
col2406,2406
col2407,2407
col2408,2408
col2409,2409
col2410,2410
col2411,2411
col2412,2412
col2413,2413
col2414,2414
col2415,2415
col2416,2416
col2417,2417
col2418,2418
col2419,2419
col2420,2420
col2421,2421
col2422,2422
col2423,2423
col2424,2424
col2425,2425
col2426,2426
col2427,2427
col2428,2428
col2429,2429
col2430,2430
col2431,2431
col2432,2432
col2433,2433
col2434,2434
col2435,2435
col2436,2436
col2437,2437
col2438,2438
col2439,2439
col2440,2440
col2441,2441
col2442,2442
col2443,2443
col2444,2444
col2445,2445
col2446,2446
col2447,2447
col2448,2448
col2449,2449
col2450,2450
col2451,2451
col2452,2452
col2453,2453
col2454,2454
col2455,2455
col2456,2456
col2457,2457
col2458,2458
col2459,2459
col2460,2460
col2461,2461
col2462,2462
col2463,2463
col2464,2464
col2465,2465
col2466,2466
col2467,2467
col2468,2468
col2469,2469
col2470,2470
col2471,2471
col2472,2472
col2473,2473
col2474,2474
col2475,2475
col2476,2476
col2477,2477
col2478,2478
col2479,2479
col2480,2480
col2481,2481
col2482,2482
col2483,2483
col2484,2484
col2485,2485
col2486,2486
col2487,2487
col2488,2488
col2489,2489
col2490,2490
col2491,2491
col2492,2492
col2493,2493
col2494,2494
col2495,2495
col2496,2496
col2497,2497
col2498,2498
col2499,2499
col2500,2500
col2501,2501
col2502,2502
col2503,2503
col2504,2504
col2505,2505
col2506,2506
col2507,2507
col2508,2508
col2509,2509
col2510,2510
col2511,2511
col2512,2512
col2513,2513
col2514,2514
col2515,2515
col2516,2516
col2517,2517
col2518,2518
col2519,2519
col2520,2520
col2521,2521
col2522,2522
col2523,2523
col2524,2524
col2525,2525
col2526,2526
col2527,2527
col2528,2528
col2529,2529
col2530,2530
col2531,2531
col2532,2532
col2533,2533
col2534,2534
col2535,2535
col2536,2536
col2537,2537
col2538,2538
col2539,2539
col2540,2540
col2541,2541
col2542,2542
col2543,2543
col2544,2544
col2545,2545
col2546,2546
col2547,2547
col2548,2548
col2549,2549
col2550,2550
col2551,2551
col2552,2552
col2553,2553
col2554,2554
col2555,2555
col2556,2556
col2557,2557
col2558,2558
col2559,2559
col2560,2560
col2561,2561
col2562,2562
col2563,2563
col2564,2564
col2565,2565
col2566,2566
col2567,2567
col2568,2568
col2569,2569
col2570,2570
col2571,2571
col2572,2572
col2573,2573
col2574,2574
col2575,2575
col2576,2576
col2577,2577
col2578,2578
col2579,2579
col2580,2580
col2581,2581
col2582,2582
col2583,2583
col2584,2584
col2585,2585
col2586,2586
col2587,2587
col2588,2588
col2589,2589
col2590,2590
col2591,2591
col2592,2592
col2593,2593
col2594,2594
col2595,2595
col2596,2596
col2597,2597
col2598,2598
col2599,2599
col2600,2600
col2601,2601
col2602,2602
col2603,2603
col2604,2604
col2605,2605
col2606,2606
col2607,2607
col2608,2608
col2609,2609
col2610,2610
col2611,2611
col2612,2612
col2613,2613
col2614,2614
col2615,2615
col2616,2616
col2617,2617
col2618,2618
col2619,2619
col2620,2620
col2621,2621
col2622,2622
col2623,2623
col2624,2624
col2625,2625
col2626,2626
col2627,2627
col2628,2628
col2629,2629
col2630,2630
col2631,2631
col2632,2632
col2633,2633
col2634,2634
col2635,2635
col2636,2636
col2637,2637
col2638,2638
col2639,2639
col2640,2640
col2641,2641
col2642,2642
col2643,2643
col2644,2644
col2645,2645
col2646,2646
col2647,2647
col2648,2648
col2649,2649
col2650,2650
col2651,2651
col2652,2652
col2653,2653
col2654,2654
col2655,2655
col2656,2656
col2657,2657
col2658,2658
col2659,2659
col2660,2660
col2661,2661
col2662,2662
col2663,2663
col2664,2664
col2665,2665
col2666,2666
col2667,2667
col2668,2668
col2669,2669
col2670,2670
col2671,2671
col2672,2672
col2673,2673
col2674,2674
col2675,2675
col2676,2676
col2677,2677
col2678,2678
col2679,2679
col2680,2680
col2681,2681
col2682,2682
col2683,2683
col2684,2684
col2685,2685
col2686,2686
col2687,2687
col2688,2688
col2689,2689
col2690,2690
col2691,2691
col2692,2692
col2693,2693
col2694,2694
col2695,2695
col2696,2696
col2697,2697
col2698,2698
col2699,2699
col2700,2700
col2701,2701
col2702,2702
col2703,2703
col2704,2704
col2705,2705
col2706,2706
col2707,2707
col2708,2708
col2709,2709
col2710,2710
col2711,2711
col2712,2712
col2713,2713
col2714,2714
col2715,2715
col2716,2716
col2717,2717
col2718,2718
col2719,2719
col2720,2720
col2721,2721
col2722,2722
col2723,2723
col2724,2724
col2725,2725
col2726,2726
col2727,2727
col2728,2728
col2729,2729
col2730,2730
col2731,2731
col2732,2732
col2733,2733
col2734,2734
col2735,2735
col2736,2736
col2737,2737
col2738,2738
col2739,2739
col2740,2740
col2741,2741
col2742,2742
col2743,2743
col2744,2744
col2745,2745
col2746,2746
col2747,2747
col2748,2748
col2749,2749
col2750,2750
col2751,2751
col2752,2752
col2753,2753
col2754,2754
col2755,2755
col2756,2756
col2757,2757
col2758,2758
col2759,2759
col2760,2760
col2761,2761
col2762,2762
col2763,2763
col2764,2764
col2765,2765
col2766,2766
col2767,2767
col2768,2768
col2769,2769
col2770,2770
col2771,2771
col2772,2772
col2773,2773
col2774,2774
col2775,2775
col2776,2776
col2777,2777
col2778,2778
col2779,2779
col2780,2780
col2781,2781
col2782,2782
col2783,2783
col2784,2784
col2785,2785
col2786,2786
col2787,2787
col2788,2788
col2789,2789
col2790,2790
col2791,2791
col2792,2792
col2793,2793
col2794,2794
col2795,2795
col2796,2796
col2797,2797
col2798,2798
col2799,2799
col2800,2800
col2801,2801
col2802,2802
col2803,2803
col2804,2804
col2805,2805
col2806,2806
col2807,2807
col2808,2808
col2809,2809
col2810,2810
col2811,2811
col2812,2812
col2813,2813
col2814,2814
col2815,2815
col2816,2816
col2817,2817
col2818,2818
col2819,2819
col2820,2820
col2821,2821
col2822,2822
col2823,2823
col2824,2824
col2825,2825
col2826,2826
col2827,2827
col2828,2828
col2829,2829
col2830,2830
col2831,2831
col2832,2832
col2833,2833
col2834,2834
col2835,2835
col2836,2836
col2837,2837
col2838,2838
col2839,2839
col2840,2840
col2841,2841
col2842,2842
col2843,2843
col2844,2844
col2845,2845
col2846,2846
col2847,2847
col2848,2848
col2849,2849
col2850,2850
col2851,2851
col2852,2852
col2853,2853
col2854,2854
col2855,2855
col2856,2856
col2857,2857
col2858,2858
col2859,2859
col2860,2860
col2861,2861
col2862,2862
col2863,2863
col2864,2864
col2865,2865
col2866,2866
col2867,2867
col2868,2868
col2869,2869
col2870,2870
col2871,2871
col2872,2872
col2873,2873
col2874,2874
col2875,2875
col2876,2876
col2877,2877
col2878,2878
col2879,2879
col2880,2880
col2881,2881
col2882,2882
col2883,2883
col2884,2884
col2885,2885
col2886,2886
col2887,2887
col2888,2888
col2889,2889
col2890,2890
col2891,2891
col2892,2892
col2893,2893
col2894,2894
col2895,2895
col2896,2896
col2897,2897
col2898,2898
col2899,2899
col2900,2900
col2901,2901
col2902,2902
col2903,2903
col2904,2904
col2905,2905
col2906,2906
col2907,2907
col2908,2908
col2909,2909
col2910,2910
col2911,2911
col2912,2912
col2913,2913
col2914,2914
col2915,2915
col2916,2916
col2917,2917
col2918,2918
col2919,2919
col2920,2920
col2921,2921
col2922,2922
col2923,2923
col2924,2924
col2925,2925
col2926,2926
col2927,2927
col2928,2928
col2929,2929
col2930,2930
col2931,2931
col2932,2932
col2933,2933
col2934,2934
col2935,2935
col2936,2936
col2937,2937
col2938,2938
col2939,2939
col2940,2940
col2941,2941
col2942,2942
col2943,2943
col2944,2944
col2945,2945
col2946,2946
col2947,2947
col2948,2948
col2949,2949
col2950,2950
col2951,2951
col2952,2952
col2953,2953
col2954,2954
col2955,2955
col2956,2956
col2957,2957
col2958,2958
col2959,2959
col2960,2960
col2961,2961
col2962,2962
col2963,2963
col2964,2964
col2965,2965
col2966,2966
col2967,2967
col2968,2968
col2969,2969
col2970,2970
col2971,2971
col2972,2972
col2973,2973
col2974,2974
col2975,2975
col2976,2976
col2977,2977
col2978,2978
col2979,2979
col2980,2980
col2981,2981
col2982,2982
col2983,2983
col2984,2984
col2985,2985
col2986,2986
col2987,2987
col2988,2988
col2989,2989
col2990,2990
col2991,2991
col2992,2992
col2993,2993
col2994,2994
col2995,2995
col2996,2996
col2997,2997
col2998,2998
col2999,2999
col3000,3000
col3001,3001
col3002,3002
col3003,3003
col3004,3004
col3005,3005
col3006,3006
col3007,3007
col3008,3008
col3009,3009
col3010,3010
col3011,3011
col3012,3012
col3013,3013
col3014,3014
col3015,3015
col3016,3016
col3017,3017
col3018,3018
col3019,3019
col3020,3020
col3021,3021
col3022,3022
col3023,3023
col3024,3024
col3025,3025
col3026,3026
col3027,3027
col3028,3028
col3029,3029
col3030,3030
col3031,3031
col3032,3032
col3033,3033
col3034,3034
col3035,3035
col3036,3036
col3037,3037
col3038,3038
col3039,3039
col3040,3040
col3041,3041
col3042,3042
col3043,3043
col3044,3044
col3045,3045
col3046,3046
col3047,3047
col3048,3048
col3049,3049
col3050,3050
col3051,3051
col3052,3052
col3053,3053
col3054,3054
col3055,3055
col3056,3056
col3057,3057
col3058,3058
col3059,3059
col3060,3060
col3061,3061
col3062,3062
col3063,3063
col3064,3064
col3065,3065
col3066,3066
col3067,3067
col3068,3068
col3069,3069
col3070,3070
col3071,3071
col3072,3072
col3073,3073
col3074,3074
col3075,3075
col3076,3076
col3077,3077
col3078,3078
col3079,3079
col3080,3080
col3081,3081
col3082,3082
col3083,3083
col3084,3084
col3085,3085
col3086,3086
col3087,3087
col3088,3088
col3089,3089
col3090,3090
col3091,3091
col3092,3092
col3093,3093
col3094,3094
col3095,3095
col3096,3096
col3097,3097
col3098,3098
col3099,3099
col3100,3100
col3101,3101
col3102,3102
col3103,3103
col3104,3104
col3105,3105
col3106,3106
col3107,3107
col3108,3108
col3109,3109
col3110,3110
col3111,3111
col3112,3112
col3113,3113
col3114,3114
col3115,3115
col3116,3116
col3117,3117
col3118,3118
col3119,3119
col3120,3120
col3121,3121
col3122,3122
col3123,3123
col3124,3124
col3125,3125
col3126,3126
col3127,3127
col3128,3128
col3129,3129
col3130,3130
col3131,3131
col3132,3132
col3133,3133
col3134,3134
col3135,3135
col3136,3136
col3137,3137
col3138,3138
col3139,3139
col3140,3140
col3141,3141
col3142,3142
col3143,3143
col3144,3144
col3145,3145
col3146,3146
col3147,3147
col3148,3148
col3149,3149
col3150,3150
col3151,3151
col3152,3152
col3153,3153
col3154,3154
col3155,3155
col3156,3156
col3157,3157
col3158,3158
col3159,3159
col3160,3160
col3161,3161
col3162,3162
col3163,3163
col3164,3164
col3165,3165
col3166,3166
col3167,3167
col3168,3168
col3169,3169
col3170,3170
col3171,3171
col3172,3172
col3173,3173
col3174,3174
col3175,3175
col3176,3176
col3177,3177
col3178,3178
col3179,3179
col3180,3180
col3181,3181
col3182,3182
col3183,3183
col3184,3184
col3185,3185
col3186,3186
col3187,3187
col3188,3188
col3189,3189
col3190,3190
col3191,3191
col3192,3192
col3193,3193
col3194,3194
col3195,3195
col3196,3196
col3197,3197
col3198,3198
col3199,3199
col3200,3200
col3201,3201
col3202,3202
col3203,3203
col3204,3204
col3205,3205
col3206,3206
col3207,3207
col3208,3208
col3209,3209
col3210,3210
col3211,3211
col3212,3212
col3213,3213
col3214,3214
col3215,3215
col3216,3216
col3217,3217
col3218,3218
col3219,3219
col3220,3220
col3221,3221
col3222,3222
col3223,3223
col3224,3224
col3225,3225
col3226,3226
col3227,3227
col3228,3228
col3229,3229
col3230,3230
col3231,3231
col3232,3232
col3233,3233
col3234,3234
col3235,3235
col3236,3236
col3237,3237
col3238,3238
col3239,3239
col3240,3240
col3241,3241
col3242,3242
col3243,3243
col3244,3244
col3245,3245
col3246,3246
col3247,3247
col3248,3248
col3249,3249
col3250,3250
col3251,3251
col3252,3252
col3253,3253
col3254,3254
col3255,3255
col3256,3256
col3257,3257
col3258,3258
col3259,3259
col3260,3260
col3261,3261
col3262,3262
col3263,3263
col3264,3264
col3265,3265
col3266,3266
col3267,3267
col3268,3268
col3269,3269
col3270,3270
col3271,3271
col3272,3272
col3273,3273
col3274,3274
col3275,3275
col3276,3276
col3277,3277
col3278,3278
col3279,3279
col3280,3280
col3281,3281
col3282,3282
col3283,3283
col3284,3284
col3285,3285
col3286,3286
col3287,3287
col3288,3288
col3289,3289
col3290,3290
col3291,3291
col3292,3292
col3293,3293
col3294,3294
col3295,3295
col3296,3296
col3297,3297
col3298,3298
col3299,3299
col3300,3300
col3301,3301
col3302,3302
col3303,3303
col3304,3304
col3305,3305
col3306,3306
col3307,3307
col3308,3308
col3309,3309
col3310,3310
col3311,3311
col3312,3312
col3313,3313
col3314,3314
col3315,3315
col3316,3316
col3317,3317
col3318,3318
col3319,3319
col3320,3320
col3321,3321
col3322,3322
col3323,3323
col3324,3324
col3325,3325
col3326,3326
col3327,3327
col3328,3328
col3329,3329
col3330,3330
col3331,3331
col3332,3332
col3333,3333
col3334,3334
col3335,3335
col3336,3336
col3337,3337
col3338,3338
col3339,3339
col3340,3340
col3341,3341
col3342,3342
col3343,3343
col3344,3344
col3345,3345
col3346,3346
col3347,3347
col3348,3348
col3349,3349
col3350,3350
col3351,3351
col3352,3352
col3353,3353
col3354,3354
col3355,3355
col3356,3356
col3357,3357
col3358,3358
col3359,3359
col3360,3360
col3361,3361
col3362,3362
col3363,3363
col3364,3364
col3365,3365
col3366,3366
col3367,3367
col3368,3368
col3369,3369
col3370,3370
col3371,3371
col3372,3372
col3373,3373
col3374,3374
col3375,3375
col3376,3376
col3377,3377
col3378,3378
col3379,3379
col3380,3380
col3381,3381
col3382,3382
col3383,3383
col3384,3384
col3385,3385
col3386,3386
col3387,3387
col3388,3388
col3389,3389
col3390,3390
col3391,3391
col3392,3392
col3393,3393
col3394,3394
col3395,3395
col3396,3396
col3397,3397
col3398,3398
col3399,3399
col3400,3400
col3401,3401
col3402,3402
col3403,3403
col3404,3404
col3405,3405
col3406,3406
col3407,3407
col3408,3408
col3409,3409
col3410,3410
col3411,3411
col3412,3412
col3413,3413
col3414,3414
col3415,3415
col3416,3416
col3417,3417
col3418,3418
col3419,3419
col3420,3420
col3421,3421
col3422,3422
col3423,3423
col3424,3424
col3425,3425
col3426,3426
col3427,3427
col3428,3428
col3429,3429
col3430,3430
col3431,3431
col3432,3432
col3433,3433
col3434,3434
col3435,3435
col3436,3436
col3437,3437
col3438,3438
col3439,3439
col3440,3440
col3441,3441
col3442,3442
col3443,3443
col3444,3444
col3445,3445
col3446,3446
col3447,3447
col3448,3448
col3449,3449
col3450,3450
col3451,3451
col3452,3452
col3453,3453
col3454,3454
col3455,3455
col3456,3456
col3457,3457
col3458,3458
col3459,3459
col3460,3460
col3461,3461
col3462,3462
col3463,3463
col3464,3464
col3465,3465
col3466,3466
col3467,3467
col3468,3468
col3469,3469
col3470,3470
col3471,3471
col3472,3472
col3473,3473
col3474,3474
col3475,3475
col3476,3476
col3477,3477
col3478,3478
col3479,3479
col3480,3480
col3481,3481
col3482,3482
col3483,3483
col3484,3484
col3485,3485
col3486,3486
col3487,3487
col3488,3488
col3489,3489
col3490,3490
col3491,3491
col3492,3492
col3493,3493
col3494,3494
col3495,3495
col3496,3496
col3497,3497
col3498,3498
col3499,3499
col3500,3500
col3501,3501
col3502,3502
col3503,3503
col3504,3504
col3505,3505
col3506,3506
col3507,3507
col3508,3508
col3509,3509
col3510,3510
col3511,3511
col3512,3512
col3513,3513
col3514,3514
col3515,3515
col3516,3516
col3517,3517
col3518,3518
col3519,3519
col3520,3520
col3521,3521
col3522,3522
col3523,3523
col3524,3524
col3525,3525
col3526,3526
col3527,3527
col3528,3528
col3529,3529
col3530,3530
col3531,3531
col3532,3532
col3533,3533
col3534,3534
col3535,3535
col3536,3536
col3537,3537
col3538,3538
col3539,3539
col3540,3540
col3541,3541
col3542,3542
col3543,3543
col3544,3544
col3545,3545
col3546,3546
col3547,3547
col3548,3548
col3549,3549
col3550,3550
col3551,3551
col3552,3552
col3553,3553
col3554,3554
col3555,3555
col3556,3556
col3557,3557
col3558,3558
col3559,3559
col3560,3560
col3561,3561
col3562,3562
col3563,3563
col3564,3564
col3565,3565
col3566,3566
col3567,3567
col3568,3568
col3569,3569
col3570,3570
col3571,3571
col3572,3572
col3573,3573
col3574,3574
col3575,3575
col3576,3576
col3577,3577
col3578,3578
col3579,3579
col3580,3580
col3581,3581
col3582,3582
col3583,3583
col3584,3584
col3585,3585
col3586,3586
col3587,3587
col3588,3588
col3589,3589
col3590,3590
col3591,3591
col3592,3592
col3593,3593
col3594,3594
col3595,3595
col3596,3596
col3597,3597
col3598,3598
col3599,3599
col3600,3600
col3601,3601
col3602,3602
col3603,3603
col3604,3604
col3605,3605
col3606,3606
col3607,3607
col3608,3608
col3609,3609
col3610,3610
col3611,3611
col3612,3612
col3613,3613
col3614,3614
col3615,3615
col3616,3616
col3617,3617
col3618,3618
col3619,3619
col3620,3620
col3621,3621
col3622,3622
col3623,3623
col3624,3624
col3625,3625
col3626,3626
col3627,3627
col3628,3628
col3629,3629
col3630,3630
col3631,3631
col3632,3632
col3633,3633
col3634,3634
col3635,3635
col3636,3636
col3637,3637
col3638,3638
col3639,3639
col3640,3640
col3641,3641
col3642,3642
col3643,3643
col3644,3644
col3645,3645
col3646,3646
col3647,3647
col3648,3648
col3649,3649
col3650,3650
col3651,3651
col3652,3652
col3653,3653
col3654,3654
col3655,3655
col3656,3656
col3657,3657
col3658,3658
col3659,3659
col3660,3660
col3661,3661
col3662,3662
col3663,3663
col3664,3664
col3665,3665
col3666,3666
col3667,3667
col3668,3668
col3669,3669
col3670,3670
col3671,3671
col3672,3672
col3673,3673
col3674,3674
col3675,3675
col3676,3676
col3677,3677
col3678,3678
col3679,3679
col3680,3680
col3681,3681
col3682,3682
col3683,3683
col3684,3684
col3685,3685
col3686,3686
col3687,3687
col3688,3688
col3689,3689
col3690,3690
col3691,3691
col3692,3692
col3693,3693
col3694,3694
col3695,3695
col3696,3696
col3697,3697
col3698,3698
col3699,3699
col3700,3700
col3701,3701
col3702,3702
col3703,3703
col3704,3704
col3705,3705
col3706,3706
col3707,3707
col3708,3708
col3709,3709
col3710,3710
col3711,3711
col3712,3712
col3713,3713
col3714,3714
col3715,3715
col3716,3716
col3717,3717
col3718,3718
col3719,3719
col3720,3720
col3721,3721
col3722,3722
col3723,3723
col3724,3724
col3725,3725
col3726,3726
col3727,3727
col3728,3728
col3729,3729
col3730,3730
col3731,3731
col3732,3732
col3733,3733
col3734,3734
col3735,3735
col3736,3736
col3737,3737
col3738,3738
col3739,3739
col3740,3740
col3741,3741
col3742,3742
col3743,3743
col3744,3744
col3745,3745
col3746,3746
col3747,3747
col3748,3748
col3749,3749
col3750,3750
col3751,3751
col3752,3752
col3753,3753
col3754,3754
col3755,3755
col3756,3756
col3757,3757
col3758,3758
col3759,3759
col3760,3760
col3761,3761
col3762,3762
col3763,3763
col3764,3764
col3765,3765
col3766,3766
col3767,3767
col3768,3768
col3769,3769
col3770,3770
col3771,3771
col3772,3772
col3773,3773
col3774,3774
col3775,3775
col3776,3776
col3777,3777
col3778,3778
col3779,3779
col3780,3780
col3781,3781
col3782,3782
col3783,3783
col3784,3784
col3785,3785
col3786,3786
col3787,3787
col3788,3788
col3789,3789
col3790,3790
col3791,3791
col3792,3792
col3793,3793
col3794,3794
col3795,3795
col3796,3796
col3797,3797
col3798,3798
col3799,3799
col3800,3800
col3801,3801
col3802,3802
col3803,3803
col3804,3804
col3805,3805
col3806,3806
col3807,3807
col3808,3808
col3809,3809
col3810,3810
col3811,3811
col3812,3812
col3813,3813
col3814,3814
col3815,3815
col3816,3816
col3817,3817
col3818,3818
col3819,3819
col3820,3820
col3821,3821
col3822,3822
col3823,3823
col3824,3824
col3825,3825
col3826,3826
col3827,3827
col3828,3828
col3829,3829
col3830,3830
col3831,3831
col3832,3832
col3833,3833
col3834,3834
col3835,3835
col3836,3836
col3837,3837
col3838,3838
col3839,3839
col3840,3840
col3841,3841
col3842,3842
col3843,3843
col3844,3844
col3845,3845
col3846,3846
col3847,3847
col3848,3848
col3849,3849
col3850,3850
col3851,3851
col3852,3852
col3853,3853
col3854,3854
col3855,3855
col3856,3856
col3857,3857
col3858,3858
col3859,3859
col3860,3860
col3861,3861
col3862,3862
col3863,3863
col3864,3864
col3865,3865
col3866,3866
col3867,3867
col3868,3868
col3869,3869
col3870,3870
col3871,3871
col3872,3872
col3873,3873
col3874,3874
col3875,3875
col3876,3876
col3877,3877
col3878,3878
col3879,3879
col3880,3880
col3881,3881
col3882,3882
col3883,3883
col3884,3884
col3885,3885
col3886,3886
col3887,3887
col3888,3888
col3889,3889
col3890,3890
col3891,3891
col3892,3892
col3893,3893
col3894,3894
col3895,3895
col3896,3896
col3897,3897
col3898,3898
col3899,3899
col3900,3900
col3901,3901
col3902,3902
col3903,3903
col3904,3904
col3905,3905
col3906,3906
col3907,3907
col3908,3908
col3909,3909
col3910,3910
col3911,3911
col3912,3912
col3913,3913
col3914,3914
col3915,3915
col3916,3916
col3917,3917
col3918,3918
col3919,3919
col3920,3920
col3921,3921
col3922,3922
col3923,3923
col3924,3924
col3925,3925
col3926,3926
col3927,3927
col3928,3928
col3929,3929
col3930,3930
col3931,3931
col3932,3932
col3933,3933
col3934,3934
col3935,3935
col3936,3936
col3937,3937
col3938,3938
col3939,3939
col3940,3940
col3941,3941
col3942,3942
col3943,3943
col3944,3944
col3945,3945
col3946,3946
col3947,3947
col3948,3948
col3949,3949
col3950,3950
col3951,3951
col3952,3952
col3953,3953
col3954,3954
col3955,3955
col3956,3956
col3957,3957
col3958,3958
col3959,3959
col3960,3960
col3961,3961
col3962,3962
col3963,3963
col3964,3964
col3965,3965
col3966,3966
col3967,3967
col3968,3968
col3969,3969
col3970,3970
col3971,3971
col3972,3972
col3973,3973
col3974,3974
col3975,3975
col3976,3976
col3977,3977
col3978,3978
col3979,3979
col3980,3980
col3981,3981
col3982,3982
col3983,3983
col3984,3984
col3985,3985
col3986,3986
col3987,3987
col3988,3988
col3989,3989
col3990,3990
col3991,3991
col3992,3992
col3993,3993
col3994,3994
col3995,3995
col3996,3996
col3997,3997
col3998,3998
col3999,3999
col4000,4000
col4001,4001
col4002,4002
col4003,4003
col4004,4004
col4005,4005
col4006,4006
col4007,4007
col4008,4008
col4009,4009
col4010,4010
col4011,4011
col4012,4012
col4013,4013
col4014,4014
col4015,4015
col4016,4016
col4017,4017
col4018,4018
col4019,4019
col4020,4020
col4021,4021
col4022,4022
col4023,4023
col4024,4024
col4025,4025
col4026,4026
col4027,4027
col4028,4028
col4029,4029
col4030,4030
col4031,4031
col4032,4032
col4033,4033
col4034,4034
col4035,4035
col4036,4036
col4037,4037
col4038,4038
col4039,4039
col4040,4040
col4041,4041
col4042,4042
col4043,4043
col4044,4044
col4045,4045
col4046,4046
col4047,4047
col4048,4048
col4049,4049
col4050,4050
col4051,4051
col4052,4052
col4053,4053
col4054,4054
col4055,4055
col4056,4056
col4057,4057
col4058,4058
col4059,4059
col4060,4060
col4061,4061
col4062,4062
col4063,4063
col4064,4064
col4065,4065
col4066,4066
col4067,4067
col4068,4068
col4069,4069
col4070,4070
col4071,4071
col4072,4072
col4073,4073
col4074,4074
col4075,4075
col4076,4076
col4077,4077
col4078,4078
col4079,4079
col4080,4080
col4081,4081
col4082,4082
col4083,4083
col4084,4084
col4085,4085
col4086,4086
col4087,4087
col4088,4088
col4089,4089
col4090,4090
col4091,4091
col4092,4092
col4093,4093
col4094,4094
col4095,4095
col4096,4096
col4097,4097
col4098,4098
col4099,4099
col4100,4100
col4101,4101
col4102,4102
col4103,4103
col4104,4104
col4105,4105
col4106,4106
col4107,4107
col4108,4108
col4109,4109
col4110,4110
col4111,4111
col4112,4112
col4113,4113
col4114,4114
col4115,4115
col4116,4116
col4117,4117
col4118,4118
col4119,4119
col4120,4120
col4121,4121
col4122,4122
col4123,4123
col4124,4124
col4125,4125
col4126,4126
col4127,4127
col4128,4128
col4129,4129
col4130,4130
col4131,4131
col4132,4132
col4133,4133
col4134,4134
col4135,4135
col4136,4136
col4137,4137
col4138,4138
col4139,4139
col4140,4140
col4141,4141
col4142,4142
col4143,4143
col4144,4144
col4145,4145
col4146,4146
col4147,4147
col4148,4148
col4149,4149
col4150,4150
col4151,4151
col4152,4152
col4153,4153
col4154,4154
col4155,4155
col4156,4156
col4157,4157
col4158,4158
col4159,4159
col4160,4160
col4161,4161
col4162,4162
col4163,4163
col4164,4164
col4165,4165
col4166,4166
col4167,4167
col4168,4168
col4169,4169
col4170,4170
col4171,4171
col4172,4172
col4173,4173
col4174,4174
col4175,4175
col4176,4176
col4177,4177
col4178,4178
col4179,4179
col4180,4180
col4181,4181
col4182,4182
col4183,4183
col4184,4184
col4185,4185
col4186,4186
col4187,4187
col4188,4188
col4189,4189
col4190,4190
col4191,4191
col4192,4192
col4193,4193
col4194,4194
col4195,4195
col4196,4196
col4197,4197
col4198,4198
col4199,4199
col4200,4200
col4201,4201
col4202,4202
col4203,4203
col4204,4204
col4205,4205
col4206,4206
col4207,4207
col4208,4208
col4209,4209
col4210,4210
col4211,4211
col4212,4212
col4213,4213
col4214,4214
col4215,4215
col4216,4216
col4217,4217
col4218,4218
col4219,4219
col4220,4220
col4221,4221
col4222,4222
col4223,4223
col4224,4224
col4225,4225
col4226,4226
col4227,4227
col4228,4228
col4229,4229
col4230,4230
col4231,4231
col4232,4232
col4233,4233
col4234,4234
col4235,4235
col4236,4236
col4237,4237
col4238,4238
col4239,4239
col4240,4240
col4241,4241
col4242,4242
col4243,4243
col4244,4244
col4245,4245
col4246,4246
col4247,4247
col4248,4248
col4249,4249
col4250,4250
col4251,4251
col4252,4252
col4253,4253
col4254,4254
col4255,4255
col4256,4256
col4257,4257
col4258,4258
col4259,4259
col4260,4260
col4261,4261
col4262,4262
col4263,4263
col4264,4264
col4265,4265
col4266,4266
col4267,4267
col4268,4268
col4269,4269
col4270,4270
col4271,4271
col4272,4272
col4273,4273
col4274,4274
col4275,4275
col4276,4276
col4277,4277
col4278,4278
col4279,4279
col4280,4280
col4281,4281
col4282,4282
col4283,4283
col4284,4284
col4285,4285
